test_id,screen,action,script,mode,target_content,start_ms,db_start_ms,db_end_ms,ui_success_ms,first_content_ms,ttfqc_ms,result,notes
SURAH_001,surah_index,tap_surah,INDOPAK,surah,Al-Fatihah,0,120,229,269,284,284,PASS,"Tap 01:54:00.768; first content 01:54:01.052; route-local first-content +167ms"
SURAH_002,surah_index,tap_surah,INDOPAK,surah,Al-Baqarah,0,204,249,273,285,285,PASS,"Tap 01:54:32.495; first content 01:54:32.780; route-local first-content +82ms"
SURAH_009,surah_index,tap_surah,INDOPAK,surah,At-Tawbah,0,97,181,216,230,230,PASS,"Heading present and no Bismillah; route-local first-content +134ms"
JUZ_001,juz_index,tap_juz,INDOPAK,juz,Juz 1,0,119,209,252,267,267,PASS,"Route-local first-content +149ms"
JUZ_028,juz_index,tap_juz,INDOPAK,juz,Juz 28,0,91,160,193,201,201,PASS,"Route-local first-content +111ms"
JUZ_030,juz_index,tap_juz,INDOPAK,juz,Juz 30,0,33,109,133,191,191,PASS,"564 rows and 639 blocks; visual boundary screenshot from earlier run is invalid"
PAGE_001,page_index,tap_page,INDOPAK,page,Page 1,0,30,87,144,288,288,PASS,"UIAutomator row [48,616][1032,843], tap (540,729); route-local first-content +260ms"
PAGE_002,page_index,tap_page,INDOPAK,page,Page 2,0,104,173,235,249,249,PASS,"UIAutomator-derived row tap (540,959); route-local first-content +148ms"
PAGE_059,page_index,tap_page,INDOPAK,page,Page 59,0,80,140,163,171,171,PASS,"UIAutomator row [48,424][1032,651], tap (540,537); route-local first-content +93ms"
PAGE_076,page_index,tap_page,INDOPAK,page,Page 76,0,108,135,139,160,160,PASS,"UIAutomator row [48,394][1032,621], tap (540,507); route-local first-content +53ms"
PAGE_532,page_index,tap_page,INDOPAK,page,Page 532,0,74,122,144,152,152,PASS,"Text bounds [204,1765][383,1814], tap (540,1789); route-local first-content +78ms"
PAGE_540,page_index,tap_page,INDOPAK,page,Page 540,0,68,114,137,144,144,PASS,"Visible text bounds [204,2164][383,2213], tap (540,2180); route-local first-content +77ms"
SEARCH_2255,search,tap_result,UTHMANI,surah_anchor,Al-Baqarah 2:255,0,228,292,321,331,331,FAIL,"Timing passes, but result opens Surah 2 at 2:1 instead of canonical ayah 2:255"
BOOKMARK_AYAH_2255,bookmarks,tap_bookmark,UTHMANI,surah_anchor,Al-Baqarah 2:255,0,,,79,135,135,FAIL,"Cache hit; bookmark record is 2:255 but reader opens at 2:1"
BOOKMARK_PAGE_540,bookmarks,tap_bookmark,UTHMANI,page,Page 540,0,66,107,130,138,138,PASS,"Correct page and first visible ayah 75:35; route-local first-content +74ms"
SEARCH_IKHLAS,search,tap_surah,UTHMANI,surah,Al-Ikhlas,0,196,259,278,287,287,PASS,"Offline search result; route-local first-content +95ms"
SEARCH_PAGE_559,search,tap_page,UTHMANI,page,Page 559,0,174,220,241,259,259,PASS,"Packaged DB maximum page is 559; route-local first-content +87ms"
SEARCH_PAGE_540,search,tap_page,INDOPAK,page,Page 540,0,159,213,229,245,245,PASS,"Same canonical page after switching back to IndoPak; route-local first-content +87ms"
CONTINUE_PAGE_540,home,tap_continue_reading,UTHMANI,mushaf_page,Page 540,0,,,,13720,13720,FAIL,"Secondary timing from tap/log timestamps: stale INDOPAK load canceled after 13392ms, then UTHMANI loaded in 14ms"
